sku_id,order_id,sales,orderdate_utc,insert_timestamp_utc
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-24 03:45:43.192426+00:00
1787964,e968fd907cb4b15e,1,2025-01-03,2025-04-12 03:24:23.499551+00:00
1787964,e968fd907cb4b15e,3,2025-01-03,2025-04-25 03:47:47.686915+00:00
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-05 03:26:33.744354+00:00
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-15 03:38:02.867763+00:00
1787964,e968fd907cb4b15e,1,2025-01-03,2025-03-29 04:40:13.375229+00:00
1787964,e968fd907cb4b15e,1,2025-01-03,2025-04-29 04:11:17.507989+00:00
1787964,e968fd907cb4b15e,3,2025-01-03,2025-04-18 03:24:59.795219+00:00
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-30 03:51:48.689601+00:00
1787964,e968fd907cb4b15e,3,2025-01-03,2025-04-28 03:33:01.261455+00:00
1787964,e968fd907cb4b15e,3,2025-01-03,2025-04-16 03:24:41.673511+00:00
1787964,e968fd907cb4b15e,1,2025-01-03,2025-04-23 03:47:26.732477+00:00
1787964,e968fd907cb4b15e,1,2025-01-03,2025-04-06 03:24:47.750779+00:00
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-09 03:46:41.169854+00:00
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-01 03:21:33.941015+00:00
1787964,e968fd907cb4b15e,3,2025-01-03,2025-04-17 03:47:07.466964+00:00
1787964,e968fd907cb4b15e,3,2025-01-03,2025-04-04 03:12:02.609657+00:00
1787964,e968fd907cb4b15e,2,2025-01-03,2025-04-19 03:24:35.753390+00:00
