sku_id,sku_description,price,insert_timestamp_utc
224076,Schwebetürenschran,968.71,2025-04-30 08:28:31.604199+00:00
1299572,Plissee,50.98,2025-04-30 08:28:31.604199+00:00
796663,Handtücher 2tlg.,40.44,2025-04-30 08:28:31.604199+00:00
1656789,Sommerreifen,197.91,2025-04-30 08:28:31.604199+00:00
1654824,Tafelservice,83.12,2025-04-30 08:28:31.604199+00:00
796151,Gardinenschiene,37.09,2025-04-30 08:28:31.604199+00:00
1848138,Lichterkette,28.24,2025-04-30 08:28:31.604199+00:00
1907433,Short Dres VMMENNY,18.18,2025-04-30 08:28:31.604199+00:00
1483124,Dampfbügeleisen FV,45.29,2025-04-30 08:28:31.604199+00:00
1860536,4-Fußstuhl,208.14,2025-04-30 08:28:31.604199+00:00
1745298,Badetuch 1tlg.,27.34,2025-04-30 08:28:31.604199+00:00
1276550,Smash v2,34.73,2025-04-30 08:28:31.604199+00:00
361370,PIO T-Shirt 1/2,22.43,2025-04-30 08:28:31.604199+00:00
892079,"ECK,RECli,",1641.11,2025-04-30 08:28:31.604199+00:00
1623102,Jeans NMSALLIE,17.04,2025-04-30 08:28:31.604199+00:00
807134,H Steppweste,38.01,2025-04-30 08:28:31.604199+00:00
88729,Ring,23.26,2025-04-30 08:28:31.604199+00:00
163471,JJIALEX JJORIGINAL,29.81,2025-04-30 08:28:31.604199+00:00
753828,Style LTD QR Hope ,29.59,2025-04-30 08:28:31.604199+00:00
